Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14477,7228,0,0,-0.35592094445273437,0,1,-1.0574701151949257,4,5,5,5,4,4,4,4,2,2,1,5,3,4,-0.3875317957960077,-0.3915537604908167,1
14478,72783,1,0,0.1071985061950042,0,0,-0.14486232210033967,3,2,3,3,4,5,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
14479,109325,1,0,-1.9437590609592668,1,1,-0.001452526042619028,2,4,2,2,5,2,5,5,3,2,4,4,4,5,0.4494914890460467,0.25528362917030784,0
14480,129234,1,0,0.1071985061950042,0,0,0.3154530372737427,2,2,2,2,4,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14481,39270,0,0,0.9011175644482704,0,0,2.145682951996401,2,2,5,2,5,2,2,1,1,1,2,2,1,4,-0.3875317957960077,-0.3915537604908167,0
14482,81310,1,0,0.1071985061950042,0,0,0.10986556740078651,4,4,4,4,3,5,5,5,5,5,5,5,5,3,-0.2567469075394367,-0.23631278697214683,1
14483,33407,0,1,-1.0175201596637895,0,1,1.2130178447678683,3,3,3,4,5,3,5,5,5,2,3,3,2,5,-0.3090608628420651,-0.3915537604908167,0
14484,14446,1,1,0.04103858467389869,0,1,-0.5169254992850555,4,4,4,2,5,4,5,5,2,5,3,4,3,5,0.7110612655591887,0.25528362917030784,0
14485,77078,0,0,1.6950366227015365,0,0,-0.6001633529409353,3,3,3,3,2,2,4,3,3,2,3,2,3,2,-0.3875317957960077,-0.3915537604908167,0
14486,58477,1,0,0.23951834923721524,0,0,-0.47179654248367486,3,3,4,3,3,4,5,5,5,5,5,3,5,3,-0.3090608628420651,-0.10694530903992192,1
14487,120838,0,1,-0.025121336847206827,0,0,-0.27022053543750807,3,3,3,3,2,3,2,2,3,5,5,3,4,2,-0.3875317957960077,0.6433860629669826,1
14488,67547,1,0,1.231917172053798,1,0,0.015596190971235874,3,1,3,1,4,2,2,4,4,3,4,3,4,4,0.998788019723645,1.1867294702823272,0
14489,102799,0,1,-1.0175201596637895,0,1,-0.8498769139085748,2,5,2,3,4,2,4,4,3,2,5,4,5,4,-0.3875317957960077,-0.3915537604908167,0
14490,56200,0,0,-1.5467995318326335,1,1,0.21115500377721858,2,2,2,3,4,2,4,4,2,5,2,4,2,4,-0.3875317957960077,-0.3915537604908167,0
14491,78800,0,0,-1.4144796887904225,1,1,-0.7596190003058135,3,4,3,3,5,3,5,5,3,5,5,4,4,5,-0.2044329522368083,-0.3915537604908167,0
14492,83395,0,1,-1.0175201596637895,0,0,-0.5590458589663441,5,5,5,4,2,5,2,2,4,5,5,5,4,2,-0.3875317957960077,-0.3915537604908167,1
14493,103563,1,1,-0.4220808659738399,0,0,-0.5871260987538698,2,2,2,3,5,2,5,5,3,2,5,3,4,5,1.0249449973749591,1.2902234526281071,0
14494,101641,0,1,-0.819040395100473,0,0,-0.4046045401349526,0,0,0,4,1,0,1,1,5,2,3,4,5,1,-0.3875317957960077,-0.3915537604908167,1
14495,63041,1,0,-0.28976102293162886,1,1,-0.3283867464259542,1,3,2,3,4,2,5,4,2,4,3,4,4,4,-0.3875317957960077,-0.2880597781450368,0
14496,39441,1,1,-1.215999924227106,0,1,-1.0634873094351098,1,2,1,3,3,1,3,3,2,4,4,1,4,3,-0.3875317957960077,-0.21043929138570183,0
14497,126289,0,0,1.4303969366171145,1,1,-0.6844040723035125,1,5,1,2,5,4,4,3,3,1,3,5,3,4,-0.2829038851907509,-0.3915537604908167,0
14498,13631,1,1,-2.009918982480372,0,1,-0.027527034416750057,1,1,1,4,3,1,3,3,4,2,3,4,4,3,-0.3875317957960077,1.0314884967636573,0
14499,79727,1,0,1.4303969366171145,1,1,-0.4306790485090836,2,5,2,4,2,3,3,5,2,5,5,3,3,3,7.9303870973219075,8.017332305103803,0
14500,121123,0,0,0.7687977214060593,0,0,1.2160264418879605,4,4,4,4,5,5,5,4,3,4,4,5,3,5,-0.2567469075394367,-0.3915537604908167,1
14501,99059,0,0,1.364237015096009,0,0,-0.772656254492879,4,4,4,4,2,5,5,5,5,5,5,3,5,5,-0.09980504163155149,-0.3915537604908167,1
14502,83922,1,1,-0.4220808659738399,0,0,-0.870937093749219,1,1,1,4,5,1,5,5,3,2,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0
14503,124055,0,0,1.2980770935749035,0,0,0.9663128809203211,3,3,2,3,2,5,4,5,5,5,5,4,5,3,-0.33521784049337927,-0.3915537604908167,1
14504,62296,0,1,-1.1498400027060005,0,1,-0.7776705830263657,4,5,4,4,2,4,2,2,3,2,4,4,5,2,-0.3875317957960077,-0.3915537604908167,0
14505,97977,1,0,1.49655685813822,1,1,-0.7907078372134313,3,5,3,3,1,3,1,1,3,1,4,5,1,1,-0.2305899298881225,-0.2621862825585918,0
14506,61477,0,0,-2.009918982480372,0,0,1.2330751589018154,3,4,4,4,3,3,3,3,3,2,4,3,4,3,0.05713682427633372,-0.3915537604908167,0
14507,49125,1,0,0.5041580353216373,0,0,0.9131609984653616,2,2,5,2,5,2,3,4,4,4,5,4,4,4,-0.3613748181446935,-0.33980676931792675,1
14508,70943,0,0,-1.5467995318326335,1,1,-0.579103173100291,2,5,2,3,5,2,5,5,3,4,1,3,4,5,-0.2044329522368083,-0.2621862825585918,0
14509,113441,0,0,0.4379981138005318,0,0,2.7965427956429796,1,2,4,2,1,3,2,1,1,1,1,1,1,3,0.7633752208618171,0.5916390717940927,0
14510,97453,1,0,0.8349576429271649,0,0,-0.7074699835575514,2,2,2,2,4,4,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
14511,32463,0,0,-0.4220808659738399,0,1,-0.9762379929524405,3,4,4,4,3,3,3,3,2,3,2,3,3,3,-0.3875317957960077,-0.3915537604908167,0
14512,19674,1,1,0.4379981138005318,0,1,-0.7826849115598525,2,4,2,3,3,2,4,3,1,1,2,4,2,3,1.3911426844933579,1.6783258864247819,0
14513,109730,1,0,2.290475916391486,0,0,-0.723515834864709,1,3,3,3,4,3,3,1,1,1,1,4,1,3,0.7895321985131313,0.4622715938618677,0
14514,117710,0,1,-0.6205606305371565,0,0,-0.18096548754144418,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.3448635784407899,0.4881450894483127,0
14515,31810,0,0,-1.5467995318326335,1,1,1.4176024489341272,1,3,1,2,1,5,5,2,1,3,3,5,1,5,-0.2829038851907509,0.4622715938618677,0
14516,57549,1,0,-0.6205606305371565,1,2,-0.7786734487330631,2,5,2,2,4,2,3,4,4,3,4,4,4,4,-0.3875317957960077,-0.10694530903992192,0
14517,32185,1,0,0.4379981138005318,0,0,1.2110121133544738,2,2,2,2,5,1,5,5,5,5,4,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14518,77752,0,1,0.23951834923721524,0,1,-0.7786734487330631,2,2,2,4,4,2,4,4,3,1,4,4,4,4,-0.12596201928286568,-0.33980676931792675,0
14519,49290,1,1,-0.15744117988941786,0,1,-0.9301061704443625,4,0,4,5,2,4,2,2,3,4,2,5,5,2,-0.3875317957960077,-0.2621862825585918,0
14520,41751,1,0,0.7026377998849538,0,1,-0.7355502233450771,4,4,2,4,4,4,4,4,5,4,2,4,4,4,-0.3613748181446935,-0.1328188046263669,1
14521,74167,1,0,0.37183819227942627,1,1,-0.512914036458266,4,3,3,4,3,3,3,3,2,5,3,1,3,3,-0.3613748181446935,-0.3915537604908167,0
14522,97955,0,1,0.1071985061950042,0,0,-0.579103173100291,5,5,5,4,4,5,4,4,5,3,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1
14523,10543,1,1,-1.2821598457482115,0,1,-1.1186449233034639,4,0,5,1,2,5,2,2,5,5,5,3,5,2,-0.3875317957960077,-0.3915537604908167,1
14524,119146,0,0,0.7026377998849538,1,2,-1.0735159665020833,1,3,1,3,1,3,2,5,5,1,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0
14525,88822,1,0,-1.480639610311528,0,2,-0.5971547558208433,5,1,1,1,5,5,4,5,1,1,4,1,5,5,-0.3875317957960077,-0.3915537604908167,1
14526,48633,0,0,1.231917172053798,0,0,-0.9301061704443625,0,1,1,4,5,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
14527,81885,1,0,0.6364778783638483,0,0,1.223046501834842,1,1,1,1,4,4,5,4,4,4,4,3,4,4,-0.3090608628420651,-0.3656802649043717,1
14528,116321,0,0,1.1657572505326923,1,1,-0.8589027052688509,0,4,0,3,4,4,4,1,1,0,1,3,1,3,-0.3090608628420651,-0.3915537604908167,1
14529,93640,1,0,0.6364778783638483,1,1,-0.6142034728346982,4,2,4,4,1,4,2,1,1,1,3,3,4,1,-0.3875317957960077,-0.3915537604908167,0
14530,95669,0,0,-0.8852003166215785,0,0,0.3686049197287021,5,5,4,5,5,4,5,5,2,3,4,2,3,5,-0.3875317957960077,-0.3915537604908167,0
14531,17152,1,1,-0.15744117988941786,0,0,-0.5480143361926733,4,5,5,3,3,5,3,3,5,5,4,5,4,3,-0.3090608628420651,-0.3915537604908167,0
14532,109466,0,1,-0.4882407874949454,0,0,-0.2240887129294301,3,3,3,4,2,3,2,2,5,5,5,4,5,2,-0.3875317957960077,-0.3915537604908167,0
14533,128840,0,0,-0.025121336847206827,1,1,1.2892356384768668,3,3,3,4,3,1,1,2,2,4,2,1,5,1,-0.02133410867760888,-0.3915537604908167,0
14534,122640,0,0,0.6364778783638483,0,2,-0.46277075112339877,2,4,4,4,3,4,4,2,2,2,2,1,2,4,-0.3875317957960077,-0.3915537604908167,0
14535,104328,1,0,0.1733584277161097,0,0,0.7717569338210357,3,1,1,1,5,3,3,3,3,3,3,4,3,4,1.4434566397959863,1.1091089835229924,0
14536,76785,0,1,-0.951360238142684,0,0,-0.6452923097423159,5,4,5,4,2,5,2,2,5,2,4,3,5,2,-0.3875317957960077,-0.3915537604908167,1
14537,66311,1,1,-2.0760789040014775,0,0,-0.3384154034929277,3,5,3,3,3,3,3,3,4,5,4,5,5,3,-0.3875317957960077,-0.3915537604908167,0
14538,19583,1,0,-0.8852003166215785,1,1,-1.084547489275754,3,4,3,5,3,3,3,3,5,5,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0
14539,80047,0,0,0.1733584277161097,1,1,-0.12079354513960334,4,4,5,4,3,3,3,2,2,5,2,3,2,4,-0.3875317957960077,-0.3915537604908167,0
14540,69794,0,0,0.23951834923721524,0,0,-0.13483366503336622,5,5,5,5,5,5,5,5,5,4,4,5,3,5,2.96056134357221,3.437723586303041,1
14541,32209,1,0,-0.4220808659738399,0,1,-1.0293898754074,5,3,3,3,5,5,5,5,1,2,5,3,4,5,-0.3875317957960077,-0.3915537604908167,1
14542,1252,1,0,0.3056782707583207,1,1,-0.8378425254282066,2,5,2,2,2,2,1,2,4,5,2,4,1,2,-0.3875317957960077,-0.3915537604908167,0
14543,124585,0,0,0.6364778783638483,0,0,0.3766278453822809,2,2,2,2,2,5,4,5,5,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1
14544,82327,0,1,-0.951360238142684,0,1,-0.7355502233450771,2,1,2,4,1,2,1,1,3,4,3,1,4,1,0.8156891761644455,0.7727535408992076,0
14545,24159,1,0,0.37183819227942627,0,0,2.3282045106153184,0,4,0,4,1,1,5,3,3,3,3,5,3,4,-0.3875317957960077,-0.18456579579925686,1
14546,31581,0,0,1.1657572505326923,0,0,1.901986585268946,4,4,4,4,4,1,4,4,4,4,4,1,4,1,-0.2305899298881225,-0.003451326694141982,1
14547,88269,0,0,2.3566358379125916,0,1,-0.9220832447907837,4,1,1,1,2,3,4,4,4,4,4,2,4,2,-0.3875317957960077,-0.3915537604908167,0
14548,10004,1,0,1.1657572505326923,1,1,-0.6573266982226841,3,2,3,3,1,3,1,1,1,2,4,1,3,1,1.8619682822170136,1.6783258864247819,0
14549,2434,0,0,2.025836230307064,1,1,-0.5500200676060679,2,5,3,5,4,4,4,4,4,3,4,5,4,3,-0.3875317957960077,-0.3915537604908167,0
14550,26788,1,0,1.628876701180431,1,2,0.009578996731051791,2,2,2,1,5,2,5,5,2,3,1,2,1,5,1.783497349263071,2.0923018158079016,0
14551,79334,1,0,-0.7528804735793675,0,0,2.368319138883212,3,3,4,3,5,5,5,5,3,2,4,4,5,5,0.6849042879078745,0.1776631424109729,1
14552,111449,1,1,0.5703179568427428,0,0,-0.3544612548000852,3,3,3,1,4,3,4,4,5,2,4,3,4,4,-0.2567469075394367,-0.2880597781450368,0
14553,119656,1,0,1.2980770935749035,0,0,-0.6844040723035125,3,3,3,3,2,4,5,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
14554,46600,1,0,0.8349576429271649,0,1,-1.0674987722618992,4,4,4,4,3,4,3,3,4,4,3,2,2,3,-0.2567469075394367,-0.33980676931792675,1
14555,51992,1,0,0.1071985061950042,0,2,-0.8448625853750881,4,5,3,5,4,4,4,4,3,1,3,3,2,4,-0.3875317957960077,-0.3915537604908167,1
14556,120783,0,0,0.1071985061950042,1,1,-0.512914036458266,2,4,2,2,1,2,1,1,4,2,5,5,5,1,0.18792171253290474,-0.23631278697214683,0
14557,2886,1,0,-0.7528804735793675,1,1,-0.70044992361067,1,5,1,1,4,1,4,4,4,1,1,3,4,4,0.6325903326052461,0.2811571247567528,0
14558,124645,1,0,0.4379981138005318,0,0,2.7764854815090323,4,4,4,4,4,4,5,2,2,2,2,3,2,4,-0.3875317957960077,-0.3915537604908167,1
14559,67673,0,0,1.1657572505326923,0,0,2.6471158053450745,5,5,5,5,2,5,5,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1
14560,37700,1,0,-1.1498400027060005,1,1,-0.24615175847677176,2,5,2,5,5,2,5,5,1,3,3,2,2,5,-0.3875317957960077,-0.3915537604908167,0
14561,75906,0,0,0.8349576429271649,0,0,-0.989275247139506,4,4,4,4,2,3,2,4,4,4,3,1,4,2,-0.3875317957960077,-0.3915537604908167,1
14562,74794,0,1,-0.951360238142684,0,0,-0.01850124305647393,1,0,1,3,4,1,4,4,3,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0
14563,89274,0,1,-0.025121336847206827,0,0,-0.7385588204651692,4,4,4,3,1,4,1,1,4,2,5,3,4,1,1.1818868632828443,1.0056150011772125,0
14564,48388,1,0,0.37183819227942627,1,1,-0.6693610867030523,1,4,1,1,3,1,3,3,4,4,5,3,4,3,-0.3875317957960077,-0.3915537604908167,0
14565,17759,1,0,-1.083680081184895,0,2,-0.8087594199339835,3,5,5,5,3,3,2,3,3,4,3,1,4,3,-0.17827597458549407,-0.3656802649043717,0
14566,27756,0,0,-0.025121336847206827,0,0,0.25929255769869125,2,2,2,2,2,2,5,2,2,2,2,2,2,5,-0.3875317957960077,-0.3915537604908167,1
14567,21466,1,0,1.0334374074904813,0,0,-0.8609084366822456,3,4,4,4,3,3,3,3,3,3,3,1,3,3,-0.3875317957960077,-0.3915537604908167,0
14568,91575,1,0,-0.22360110141052336,0,1,-0.0666387969779466,4,3,3,3,4,4,4,4,5,4,3,4,4,4,6.517910304150941,5.999199649361094,0
14569,118833,1,1,-1.083680081184895,0,1,-0.8538883767353641,4,5,5,3,4,5,4,4,3,4,5,3,4,4,-0.3613748181446935,-0.3656802649043717,0
14570,127876,0,0,-1.8114392179170558,1,1,0.08679965614674752,1,2,1,3,1,1,1,1,4,3,3,2,4,1,-0.3875317957960077,-0.3915537604908167,0
14571,87205,0,0,-1.480639610311528,0,0,-0.24414602706337704,2,4,4,4,2,2,2,2,3,2,3,4,4,2,-0.12596201928286568,-0.3915537604908167,0
14572,76309,1,0,0.9672774859693759,0,0,0.9953959864145441,2,1,2,1,3,2,4,2,2,2,2,3,2,2,-0.3875317957960077,-0.3915537604908167,0
14573,8838,1,0,1.2980770935749035,0,2,-1.070507369381991,3,5,5,5,3,3,3,3,3,5,2,1,1,3,-0.3875317957960077,-0.3915537604908167,0
14574,39935,0,0,-0.951360238142684,0,0,2.161728803303559,5,5,5,5,2,2,2,2,5,5,4,4,3,2,-0.3090608628420651,-0.3656802649043717,1
14575,76217,1,1,-1.0175201596637895,0,0,-0.014489780229684541,0,0,0,2,3,0,3,3,4,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
14576,41112,0,0,-1.083680081184895,0,0,-0.523945559231937,3,1,1,1,3,2,3,3,4,4,3,3,3,3,-0.2567469075394367,-0.3656802649043717,0
14577,20,0,0,0.1733584277161097,1,1,-0.36950424040054547,3,3,3,4,1,3,4,1,1,3,1,3,1,3,-0.2829038851907509,-0.3915537604908167,0
14578,90375,1,1,1.49655685813822,0,0,-0.9210803790840865,3,3,3,2,3,3,1,3,3,5,2,4,2,3,-0.3875317957960077,-0.3915537604908167,0
14579,101998,1,0,-1.348319767269317,1,1,-0.5630573217931335,2,1,1,4,1,1,1,3,2,4,4,1,4,1,6.125555639381229,5.714591197910199,0
14580,7256,0,0,-1.8114392179170558,1,1,-1.0574701151949257,2,4,2,1,2,2,2,2,2,1,5,2,4,2,-0.3875317957960077,-0.3915537604908167,0
14581,94089,0,0,0.1733584277161097,1,0,-0.7335444919316825,1,5,1,1,1,5,2,5,5,1,5,1,5,4,0.7372182432105029,0.5657655762076477,0
14582,54877,0,0,-0.951360238142684,1,1,-0.3283867464259542,3,2,3,4,4,3,4,4,3,2,3,2,4,4,-0.3090608628420651,-0.3915537604908167,0
14583,98399,1,0,-0.554400709016051,0,0,-0.7295330291048931,4,4,4,4,4,4,4,4,5,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
14584,24267,1,0,1.0995973290115868,1,1,-1.0454357267145575,3,3,3,4,2,3,2,2,1,4,3,4,3,2,1.129572907980216,0.7468800453127625,0
14585,5550,0,0,0.4379981138005318,0,0,1.1618716937263038,3,3,2,3,2,4,4,5,5,5,5,4,5,4,-0.3875317957960077,-0.23631278697214683,1
14586,4852,0,0,-2.0760789040014775,0,0,-0.6914241322503939,4,1,1,1,4,3,4,4,4,3,4,3,4,4,0.004822868973705321,0.1776631424109729,0
14587,125537,1,0,1.0334374074904813,0,0,-0.9662093358854671,0,0,0,3,4,4,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14588,53038,0,0,-0.025121336847206827,0,0,1.0625879887632663,1,5,5,5,4,4,4,1,1,2,1,1,1,3,-0.3875317957960077,-0.3915537604908167,0
14589,6051,1,0,1.1657572505326923,1,1,-0.14887378492712908,4,5,4,1,5,4,1,5,4,5,5,4,4,5,0.16176473488159052,1.393717434973887,0
14590,53118,0,0,0.37183819227942627,0,0,-0.6262378613150663,2,2,2,2,3,3,5,4,4,4,4,1,4,4,-0.3875317957960077,-0.3915537604908167,1
14591,56482,1,0,0.1071985061950042,1,1,3.7843655167398667,2,4,2,2,2,3,3,4,5,4,3,3,2,3,-0.3875317957960077,-0.2880597781450368,0
14592,255,1,0,-0.8852003166215785,0,0,2.618032699850852,4,4,4,4,3,3,3,3,5,5,5,3,4,3,3.7452706731116363,5.119500799421965,1
14593,60586,0,0,1.4303969366171145,0,0,0.8469718618233367,3,5,5,5,5,3,3,3,3,4,3,2,3,2,-0.02133410867760888,-0.10694530903992192,0
14594,58572,1,0,0.37183819227942627,0,0,0.42275966789035885,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0.5541193996513035,0.3070306203431978,1
14595,106555,1,0,-0.4882407874949454,0,2,-0.4637736168300961,4,2,2,2,4,4,4,4,4,3,4,3,1,4,-0.2829038851907509,-0.3915537604908167,1
14596,3572,1,0,0.3056782707583207,1,1,-0.9652064701787697,1,4,1,3,4,1,4,4,3,5,5,4,3,4,0.03097984662501952,0.10004265565163795,0
14597,59910,1,0,0.9672774859693759,0,0,1.2070006505276845,3,3,3,3,5,5,4,5,5,5,5,5,5,3,-0.3613748181446935,-0.3915537604908167,1
14598,61318,0,1,-0.09128125836831234,0,0,-0.3374125377862303,4,4,4,2,1,4,5,1,4,3,5,4,5,1,-0.3613748181446935,-0.3915537604908167,1
14599,5321,1,0,1.231917172053798,1,2,-0.8087594199339835,1,1,4,3,5,4,5,5,2,4,3,2,3,5,-0.3875317957960077,-0.3915537604908167,0
14600,126956,0,0,1.0334374074904813,0,0,1.0204676290819779,4,4,4,4,2,5,5,5,5,5,5,3,5,4,1.6527124610065,1.9111873467027867,1
14601,5214,1,0,1.5627167796593255,0,0,2.254995314026412,5,5,4,5,4,5,4,4,4,5,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
14602,48127,1,0,1.1657572505326923,0,0,0.8148801592090216,4,4,4,4,5,5,1,4,4,4,4,1,4,4,-0.3875317957960077,-0.3915537604908167,1
14603,127301,1,0,1.364237015096009,0,0,0.7918142479549826,2,2,2,2,3,5,4,2,2,2,2,5,2,5,0.5279624219999893,0.07416916006519296,1
14604,11543,1,0,0.5703179568427428,0,0,-0.4186446600287155,1,1,1,1,5,5,5,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
14605,60153,0,0,-0.7528804735793675,1,1,-0.18497695036823356,2,3,2,4,3,2,4,3,3,5,3,2,2,3,0.21407869018421893,-0.3139332737314818,0
14606,80510,1,0,0.6364778783638483,0,1,0.5611551354145927,2,3,3,3,2,2,2,2,1,5,2,1,2,2,-0.2567469075394367,-0.3915537604908167,0
14607,94176,0,0,1.0334374074904813,0,0,0.3345074857009923,2,2,3,2,5,4,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.18456579579925686,1
14608,100794,0,0,-1.083680081184895,0,0,0.6835047516316691,1,1,1,1,5,5,5,5,5,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,1
14609,96217,0,0,0.23951834923721524,0,0,2.36531054176312,1,1,1,1,3,5,4,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
14610,11550,1,0,0.9011175644482704,0,0,1.223046501834842,2,2,5,2,2,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14611,103758,1,0,0.3056782707583207,0,0,2.6290642226245224,1,1,1,1,4,2,2,5,5,5,5,1,5,4,-0.2567469075394367,-0.3915537604908167,1
14612,15003,0,0,-1.1498400027060005,1,1,0.011584728144446485,1,1,1,3,4,1,4,4,4,3,3,2,4,4,-0.3875317957960077,-0.3915537604908167,0
14613,67198,1,0,-0.4220808659738399,1,1,-0.2260944443428248,3,5,3,2,1,3,1,1,3,4,5,5,5,1,-0.33521784049337927,-0.33980676931792675,0
14614,12861,0,0,0.5041580353216373,0,2,-0.7024556550240647,4,3,3,3,3,2,3,4,4,4,4,1,4,4,-0.3875317957960077,-0.3915537604908167,1
14615,31815,0,0,0.6364778783638483,0,0,3.8044228308738135,4,1,1,1,4,4,4,2,5,2,3,4,4,4,-0.3875317957960077,-0.029324822280586964,0
14616,102059,0,0,0.6364778783638483,1,0,-0.8057508228138915,2,4,2,4,4,4,5,4,4,2,4,3,4,4,0.10945077957896213,-0.05519831786703194,0
14617,125963,0,1,-1.1498400027060005,0,0,-0.5600487246730415,5,0,5,3,3,5,3,3,5,3,5,4,4,3,1.2080438409341585,1.2384764614552173,1
14618,73670,0,0,-1.083680081184895,0,0,1.209006381941079,1,2,2,2,1,1,1,1,4,5,3,4,3,1,-0.3613748181446935,-0.21043929138570183,0
14619,64750,0,1,-1.083680081184895,0,1,-1.0023125013265715,2,1,2,3,5,2,5,5,3,1,4,3,3,5,-0.3613748181446935,-0.2880597781450368,0
14620,92200,0,0,-0.951360238142684,0,0,0.7687483367009437,3,1,1,1,3,3,3,3,4,2,3,2,3,3,0.004822868973705321,-0.3915537604908167,0
14621,127773,1,0,0.37183819227942627,1,2,-0.937126230391244,1,3,1,3,5,1,2,5,2,2,4,1,3,5,-0.3875317957960077,-0.2621862825585918,0
14622,58725,1,0,0.1071985061950042,0,0,1.7124449667031474,1,1,1,1,2,5,4,5,5,5,5,3,5,5,-0.33521784049337927,-0.3915537604908167,1
14623,39352,1,0,-0.28976102293162886,1,0,-0.2942893123982444,4,5,4,1,3,5,4,5,5,4,3,5,5,4,-0.3875317957960077,-0.3915537604908167,1
14624,49288,0,0,0.04103858467389869,0,1,-1.0835446235690567,5,3,3,3,5,5,5,5,1,5,2,3,5,5,-0.3875317957960077,-0.3915537604908167,1
14625,115961,0,0,0.5703179568427428,1,1,-0.8548912424420615,2,1,2,4,3,4,4,1,1,2,3,3,1,2,-0.3613748181446935,-0.3915537604908167,0
14626,8110,1,0,-0.15744117988941786,0,0,-0.8568969738554562,0,0,0,3,2,4,4,1,1,1,1,5,1,3,-0.3875317957960077,-0.3915537604908167,1
14627,6661,1,0,0.04103858467389869,1,0,-0.7536018060656294,4,4,2,1,5,5,4,5,5,2,5,5,5,4,-0.2829038851907509,-0.3915537604908167,0
14628,48861,1,1,-0.09128125836831234,0,1,-1.1066105348230957,4,0,4,3,5,4,5,5,3,3,2,5,5,5,-0.3875317957960077,-0.3915537604908167,0
14629,82269,0,0,-1.2821598457482115,0,0,0.2923871260197037,4,4,4,4,4,4,4,4,3,3,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
14630,114195,1,0,1.0995973290115868,0,0,1.520897616723954,4,4,4,4,4,5,5,4,4,5,4,5,4,3,-0.2567469075394367,-0.3915537604908167,1
14631,66746,1,0,1.364237015096009,1,1,-0.38855868882779504,2,1,2,3,1,2,1,1,3,5,3,4,3,1,-0.3613748181446935,-0.3915537604908167,0
14632,119416,0,0,-1.1498400027060005,0,0,2.566886548809287,2,5,5,5,2,1,2,2,4,3,3,1,4,2,-0.3875317957960077,-0.3915537604908167,0
14633,59559,1,0,0.1733584277161097,0,0,-0.4036016744282553,4,1,4,4,5,5,5,3,3,3,3,3,3,3,-0.2305899298881225,-0.3656802649043717,1
14634,40750,1,1,-0.951360238142684,0,1,-0.6904212665436965,0,0,0,2,4,0,4,4,4,4,1,5,1,4,-0.3875317957960077,-0.3915537604908167,1
14635,68596,0,0,0.7687977214060593,1,0,0.5511264783476193,4,5,4,4,2,3,5,5,5,4,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
14636,126999,0,0,-0.554400709016051,0,0,1.1207541997517125,3,3,3,3,5,5,5,5,3,5,4,5,4,5,1.5742415280525572,1.1091089835229924,1
14637,10447,1,1,-1.2821598457482115,0,1,-0.9682150672988618,1,0,1,5,2,1,1,2,3,5,5,3,5,2,-0.3875317957960077,-0.3915537604908167,0
14638,102295,0,1,0.3056782707583207,0,0,-0.969217933005559,3,3,3,3,3,3,3,3,4,3,5,3,4,3,-0.3875317957960077,-0.3915537604908167,0
14639,37188,0,0,-1.7452792963959503,1,1,0.047687893585550985,2,2,2,2,2,2,2,2,2,3,1,4,1,2,-0.3875317957960077,-0.3915537604908167,0
14640,38996,1,0,0.23951834923721524,0,0,0.32548169434071617,4,2,2,2,4,3,3,4,4,4,4,3,4,1,0.9464740644210166,0.8762475232449874,0
14641,1508,1,0,-0.4220808659738399,1,0,-0.3283867464259542,3,4,3,3,3,3,4,3,4,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0
14642,116295,1,0,0.5041580353216373,1,1,-0.8498769139085748,1,4,4,1,3,4,3,3,5,3,4,4,5,3,1.0249449973749591,0.7986270364856525,0
14643,16052,1,1,-0.15744117988941786,0,0,-0.8478711824951801,1,1,1,5,2,1,2,2,5,5,4,3,4,2,-0.3875317957960077,-0.3915537604908167,0
14644,70284,0,0,-0.686720552058262,0,1,-0.3384154034929277,2,3,3,3,2,2,2,2,2,1,3,3,4,2,-0.33521784049337927,-0.3915537604908167,0
